Id,SalePrice
2735,133798.79775083694
2736,143192.11193221566
2737,123846.47740433287
2738,134773.90851063587
2739,157813.06507309162
2740,132376.95619047128
2741,144907.77740664026
2742,153125.80069614132
2743,146430.61537808148
2744,142806.4752655114
2745,133370.4230191107
2746,131776.03054877056
2747,156392.79039794204
2748,123488.49596452764
2749,132068.0607508998
2750,133653.15086991127
2751,127606.9791380043
2752,232929.95182673197
2753,149996.64573596424
2754,184094.04098242737
2755,129936.35953965079
2756,87330.65025719743
2757,70136.25677501883
2758,81054.99799284154
2759,156256.8193758069
2760,132723.80902605466
2761,144118.20688092988
2762,142684.773342102
2763,183982.82830634297
2764,170711.04779137793
2765,261031.08672602236
2766,136580.38698423584
2767,91200.80880783072
2768,129118.16799770524
2769,124091.64066636784
2770,159228.5083604134
2771,119760.1679875533
2772,120285.27079305124
2773,135168.84331738116
2774,136489.42838843155
2775,131778.51501880758
2776,142208.99028026898
2777,146718.68493093652
2778,139199.50577645344
2779,120069.41495502488
2780,104373.07738375159
2781,104453.97733990494
2782,96919.88004617463
2783,105002.97285428648
2784,129565.28464827563
2785,133892.79361824633
2786,74051.52571800923
2787,116223.3539495423
2788,85527.43254315379
2789,221025.76666156983
2790,89743.73254213511
2791,117466.4167927667
2792,67305.68936363634
2793,154888.99898050827
2794,102465.16302687388
2795,116552.84417038571
2796,102189.84858387051
2797,177700.33970763395
2798,116301.77712651629
2799,116116.76452025687
2800,78307.59231999106
2801,110205.56575547237
2802,137507.23943595262
2803,150688.04359444577
2804,145934.9036936627
2805,94281.72698231354
2806,88412.46806837854
2807,153118.52300881318
2808,149260.39451315266
2809,132478.748061483
2810,137662.7631079192
2811,157603.3601160045
2812,143722.46952334416
2813,148951.5361483517
2814,155953.3115265269
2815,99696.98609560436
2816,250384.1684205425
2817,137122.92139650427
2818,131085.54074662924
2819,175501.23210497005
2820,134648.55581955475
2821,109421.58204547263
2822,186366.8663259521
2823,220006.8606485274
2824,173589.28339414333
2825,152457.2016748069
2826,133439.54291337845
2827,140246.79594402137
2828,201633.90337994613
2829,172067.37412140355
2830,233640.15610284632
2831,191588.73764381913
2832,212702.397158274
2833,286183.3889428781
2834,214168.63085545998
2835,220469.03481054088
2836,193433.53331211733
2837,165444.60502743884
2838,143797.54098091173
2839,182042.28078895167
2840,190009.73767357052
2841,200903.45036030174
2842,217625.82421260077
2843,145462.3645692405
2844,156332.7949865369
2845,124014.42711225853
2846,212318.4464303872
2847,197005.68343996472
2848,212472.91498741435
2849,212694.10741421356
2850,279557.5498989531
2851,236219.21343263926
2852,228944.43989380827
2853,234809.783120363
2854,140200.52640499864
2855,200508.2538223355
2856,208950.72030881824
2857,190745.4422888567
2858,197969.34420820538
2859,137037.31757021675
2860,124150.62178710099
2861,128494.80853007437
2862,192304.26133300603
2863,116478.81433567777
2864,257475.96740775005
2865,139119.17175543052
2866,136140.7772703169
2867,90842.15218201949
2868,112062.0829714961
2869,121932.29727997283
2870,151141.5324763826
2871,106727.8812495187
2872,60805.90451968138
2873,107671.96617508239
2874,135180.54414407234
2875,116169.70915200729
2876,159464.04778244384
2877,137777.6158847261
2878,165491.4101368036
2879,140753.59056554083
2880,106453.23938224671
2881,141774.35152496744
2882,152274.3647485639
2883,169149.02516115035
2884,179185.1962606525
2885,180180.41867765738
2886,184118.33481132096
2887,102938.53168706996
2888,125548.41968296368
2889,64667.96170592433
2890,81061.17078769539
2891,132913.69040897282
2892,56940.73796212727
2893,109757.02833827876
2894,59790.79267146988
2895,303744.8294998043
2896,286361.4460947759
2897,193821.94629756923
2898,148286.54508759326
2899,230242.81900515183
2900,157162.7101895164
2901,182364.09795110725
2902,180935.98766550532
2903,339197.11824213
2904,344985.67776444345
2905,98630.8971591542
2906,204752.1640714068
2907,114285.5611315031
2908,129486.50266188603
2909,144575.75577350307
2910,83018.86857222451
2911,84058.05003717831
2912,150578.0038243767
2913,85526.49878977939
2914,82066.96645634586
2915,83232.40637454414
2916,82767.89904683226
2917,154262.17808975306
2918,112310.60215198743
2919,235295.94645591345
